282.03,284.48,291.84,142.24,149.6,279.58,144.69,299.2,139.79,154.5,2
272.44,269.87,277.58,267.3,282.73,542.32,275.01,539.75,544.89,17.992,2
286.78,284.03,282.37,276.32,278.52,276.87,287.88,281.82,274.12,142.56,2
277.13,278.82,273.21,277.69,279.94,274.89,281.62,282.18,416.26,279.38,2
270,269.52,270.48,280.02,268.57,283.36,269.04,279.54,267.14,404.52,2
141.98,273.43,276.44,272.93,424.44,143.49,136.46,273.93,271.92,284.46,2
139.71,276.37,136.66,134.37,272.56,138.19,282.48,279.43,271.79,142,2
272.02,272.95,274.82,136.01,271.09,276.68,273.88,135.08,275.75,137.87,2
305.95,292.22,278.49,298.11,272.61,300.07,311.83,270.65,286.34,274.57,2
133.87,134.78,138.42,274.11,139.33,132.95,283.21,269.55,275.02,273.19,2
267.13,265.73,264.33,268.53,532.86,531.46,275.52,281.11,269.93,272.72,2
271.53,274.92,270.4,272.66,269.27,273.79,277.19,406.16,135.77,136.9,2
276.93,277.06,276.81,277.18,278.43,277.31,281.3,280.68,278.3,276.68,2
208.07,208.17,182.16,209.11,207.32,208.26,209.87,209.02,212.41,310.32,2
201.41,201.76,207.23,201.53,200.02,202.81,200.36,203.16,200.25,177.78,2
111,106.94,222.59,111.3,221.4,111.49,111.1,222.39,110.8,109.32,2
209.59,206.07,207.07,204.39,203.72,206.24,203.22,206.57,209.42,202.72,2
213.56,213.44,109.44,105.77,108.93,104.5,218.76,209,107.67,210.27,2
261.88,263.14,260.62,264.4,266.91,273.21,274.47,275.73,276.99,269.43,2
267.67,264.8,270.55,273.43,276.31,532.47,261.92,535.35,529.59,541.1,2
261.48,263.27,259.69,265.06,279.39,282.97,257.89,268.64,524.74,270.43,2
269.52,266.85,272.19,264.18,282.86,277.53,256.18,290.87,253.51,536.37,2
270.16,264.02,261.98,272.21,276.3,274.26,259.93,286.54,268.12,280.4,2
269.41,271,267.81,275.78,272.6,278.97,277.38,266.22,274.19,264.63,2
265.76,267.09,264.43,263.1,271.07,268.42,273.73,261.77,275.06,279.05,2
271.31,274.74,265.91,263.95,270.33,264.93,264.44,268.36,265.42,267.87,2
266.28,265.32,270.13,269.17,267.24,261.48,278.78,277.82,264.36,262.44,2
265.21,265.64,268.22,266.93,266.07,267.36,264.78,263.93,269.08,273.38,2
264.85,263.88,264.37,280.86,270.67,265.34,269.7,270.19,271.64,280.37,2
268.65,269.49,279.63,277.1,267.81,277.94,270.34,271.18,280.48,275.41,2
270.42,268.68,276.21,264.63,262.31,263.47,275.05,269.26,272.73,264.05,2
277.27,315.36,300.55,283.61,279.38,321.71,298.43,285.73,270.92,275.15,2
268.34,267.32,269.36,266.3,284.67,278.55,285.69,286.71,283.65,282.63,2
264.97,264.15,265.79,263.33,267.43,269.07,262.5,269.89,272.35,270.71,2
267.14,266,268.28,264.86,270.57,271.71,269.42,272.85,273.99,263.72,2
266.14,266.28,264.18,343.56,264.04,266,343.7,266.42,263.9,272.16,2
546.68,550.37,572.54,1122.9,576.23,528.21,542.99,1074.9,1119.2,568.84,2
539.01,525.79,535.71,532.4,529.09,522.48,542.32,548.94,512.56,545.63,2
540.24,537.26,531.29,543.23,528.3,1068.5,1071.5,549.2,546.21,1077.5,2
539.35,536.4,542.3,551.14,545.24,548.19,554.09,530.51,1081.6,571.77,2
555.61,608.83,557.74,610.96,570.52,623.74,547.1,568.39,564.13,1104.8,2
570.09,573.85,553.15,539.98,592.67,581.38,541.87,551.27,555.04,538.1,2
532.24,533.69,530.78,542.42,548.23,551.14,535.14,538.05,1064.5,1065.9,2
540.06,542,538.11,545.88,549.77,534.23,1085.9,1624.1,547.83,1084,2
546.98,551.66,568.82,569.34,557.38,1141.3,574.02,553.74,1145.4,548.02,2
541.12,541.63,539.09,544.68,544.17,552.31,551.29,537.56,536.55,536.04,2
540.32,536.64,538.48,536.03,539.09,544.6,535.41,540.93,541.54,543.38,2
655.06,559.2,653.92,656.2,603.7,556.91,555.77,561.48,657.34,574.03,2
552.12,551.51,546.09,543.69,550.31,547.9,564.76,566.57,556.93,553.92,2
540.68,539.16,542.19,543.71,536.12,537.64,554.34,551.31,558.9,546.75,2
563.64,565.61,541.96,542.95,564.63,537.04,552.8,536.05,540.98,568.57,2
544.86,543.1,541.35,1088,536.1,539.6,548.36,1086.2,550.11,1631.1,2
539.13,538.14,541.1,537.16,540.11,546.03,548,1076.3,549.97,1084.2,2
171.24,171.44,171.04,171.65,170.84,170.63,171.85,171.34,171.54,171.14,2
1076.8,1099.2,1079.6,1071.3,1088,1068.5,1096.4,1085.2,1101.9,1082.4,2
1049.6,1045.2,1053.9,2094.8,1040.9,2099.2,1106,2090.5,1066.9,1097.3,2
1074.5,1071.6,1068.6,1080.3,1092,1077.4,1086.1,1083.2,2146,2143.1,2
2175.2,23.606,2178.5,16.862,2151.5,2148.2,2181.9,2154.9,2161.7,2144.8,2
1065,1067.5,1060,1057.5,1090,1075,1070,1080,1072.5,1042.6,2
1071.2,1068.5,1081.7,1036.8,2081.5,2084.1,1034.1,1092.3,2076.2,2078.8,2
1070.8,1068.7,1064.5,1077,1074.9,1062.4,1056.1,1072.9,1054,1089.6,2
1079.2,1094.1,1076.2,1082.2,1118,1103.1,1088.2,1085.2,1091.1,1106.1,2
1075.8,1090,1071.8,1068.4,1077.5,1073,1066.7,1074.1,1062.7,1070.7,2
1072.9,1075.9,1069.2,1057.1,1075.3,1066.2,1081.3,1080.7,1065,1068.6,2
1077.2,1082.7,1081.1,1076.7,1094.2,1081.6,1095.3,1083.3,1080.5,1083.8,2
1104.4,1085.5,1086.4,1078.3,1105.3,1088.2,1080.1,1123.3,1083.7,1108,2
1084,1082.8,1077.9,1068.3,1071.9,1052.6,1086.4,1100.9,1102.1,1094.8,2
1095.8,1102.5,1107.1,2224.3,1119.8,1121.8,1095.1,1127.8,1083.1,1075.8,2
1070.9,1068.6,1069.8,1072.1,1065.1,1061.6,1073.3,1101.4,1075.6,1085,2
1076.3,1088.3,1102.7,1096.7,1116,1091.9,1075.1,1108.8,1069.1,1070.3,2
2223.4,4310.4,2153.8,2235,2159.6,4414.9,2162.5,4313.3,17.416,4304.6,2
220.11,217.86,215.61,143.74,145.99,222.35,213.37,141.5,287.49,289.73,2
217.08,219.29,146.2,143.98,214.86,212.65,290.18,292.39,230.37,285.75,2
399.79,159.92,402.46,157.25,229.22,397.13,405.13,322.5,154.59,381.14,2
217.4,215.98,144.93,143.51,288.45,218.82,220.24,214.56,360.92,289.87,2
217.12,219.21,215.03,144.05,221.29,146.14,223.38,225.47,290.19,212.94,2
217.96,215.99,143.34,145.3,219.92,214.03,361.3,288.65,141.38,286.68,2
220.22,218.6,145.73,147.35,221.84,216.98,223.46,294.7,296.32,144.11,2
214.63,216.48,212.78,142.47,144.32,284.95,218.34,140.62,283.1,286.8,2
216.17,143.49,218.03,145.35,214.3,141.63,359.66,357.79,221.76,286.98,2
217.42,216.94,144.62,145.1,215.5,289.73,219.33,287.81,216.46,222.68,2
213.65,212.64,142.26,213.14,212.13,284.53,283.52,214.16,285.04,211.62,2
215.87,143.74,144.27,215.33,287.47,216.41,359.61,288.01,359.07,143.2,2
220.21,214.5,214.98,219.26,146.01,146.96,143.16,143.63,144.11,219.73,2
220.99,216.37,221.91,218.22,147.94,145.17,217.29,222.84,295.89,144.24,2
213.21,217.25,215.23,143.49,214.22,219.27,284.95,142.48,216.24,212.2,2
215.1,143.72,216.08,142.75,358.82,287.45,286.47,214.12,218.03,144.7,2
221.96,230.01,228.4,223.57,369.94,231.61,225.18,368.33,152.8,220.36,2
142.77,214.16,356.93,213.27,215.05,141.88,285.55,143.67,356.04,367.64,2
216.7,215.14,212.02,208.9,219.81,152.78,285.29,163.69,204.22,277.5,2
141.74,144.27,286,288.53,139.2,283.47,151.86,280.94,298.66,296.13,2
291.25,148.09,288.78,293.72,145.63,143.16,150.56,301.12,153.03,306.06,2
145.15,287.83,142.69,290.29,285.37,295.21,150.07,282.91,300.13,575.67,2
142.42,144.4,286.83,288.8,284.85,282.87,575.63,573.65,290.78,140.45,2
290.53,145.26,288.59,143.33,147.2,286.65,292.46,156.88,141.39,282.78,2
145.07,294.23,286.06,143.03,292.19,290.15,149.16,284.02,147.12,288.1,2
144.28,288.56,286.8,146.04,142.52,290.32,285.04,292.08,151.32,295.6,2
145.31,288.91,290.62,143.6,283.78,295.74,285.49,292.32,287.2,150.44,2
283.89,141.95,284.4,142.45,283.39,284.91,282.37,289.47,142.96,147.52,2
142.71,285.97,286.52,285.42,284.87,143.81,284.32,143.26,283.77,288.17,2
284.21,284.68,283.74,142.34,286.07,141.87,288.4,283.28,143.73,142.8,2
283.59,283.08,284.09,141.79,282.58,142.3,285.6,288.61,141.29,290.62,2
289.07,144.54,287.55,284.51,290.59,146.06,143.01,293.63,296.68,286.03,2
287.75,143.87,288.81,144.94,289.88,285.62,146.01,281.35,296.27,286.68,2
374.93,377.22,752.15,379.5,1879.2,370.36,372.64,1127.1,1881.5,749.86,2
144.3,287.55,286.5,143.25,290.71,288.61,146.41,289.66,285.45,142.2,2
284.69,283.73,142.82,141.87,282.77,144.74,287.56,146.66,140.91,289.48,2
279.16,276.89,281.43,274.62,285.97,272.35,283.7,295.04,290.5,835.2,2
278.13,275.98,273.82,280.29,284.6,288.91,282.44,295.38,271.66,291.07,2
280.41,278.46,276.51,284.3,558.87,837.33,556.92,839.28,560.82,274.57,2
278.87,281,276.74,285.26,283.13,289.52,838.74,274.61,287.39,836.61,2
276.01,278.09,273.94,282.24,284.32,271.86,830.12,286.39,280.16,828.04,2
280.64,278.83,284.26,838.29,277.02,840.1,282.45,286.07,836.48,1118.9,2
278.84,279.37,279.9,838.11,280.43,278.32,836.53,837.06,839.17,273.57,2
280.01,279.46,280.56,282.22,276.7,282.77,277.8,278.9,278.35,281.11,2
280.71,281.2,283.62,284.58,280.23,282.65,281.68,286.04,279.74,285.07,2
280.93,280.45,281.41,279.97,282.38,283.34,841.84,283.82,284.78,842.32,2
278,279.07,835.08,276.93,283.35,282.28,834.01,836.15,280.14,274.8,2
284.69,283.49,287.08,285.88,281.1,569.37,288.27,568.18,849.27,295.45,2
278.08,277.05,276.01,280.15,282.22,283.25,285.32,279.11,832.17,831.14,2
284.53,575.68,286.74,288.94,571.27,282.32,569.06,580.09,566.86,582.29,2
280.08,279.11,282.04,281.06,278.13,839.28,838.3,284.96,841.23,837.32,2
559.22,556.42,553.63,564.81,570.4,576,562.01,567.61,2231.3,2228.5,2
566.89,557.29,559.69,564.49,571.7,569.3,578.9,576.5,554.88,586.11,2
565.28,563.32,567.25,571.17,569.21,1130.6,1128.6,573.14,577.06,1132.5,2
567.19,564.53,561.87,569.86,575.18,580.51,583.17,588.5,1131.7,559.21,2
578.95,581.58,576.32,592.11,584.21,571.05,597.37,568.42,607.89,1160.5,2
581.53,572.95,577.24,575.1,590.12,557.93,568.66,560.07,587.97,564.37,2
562.67,564.43,560.91,567.96,571.49,573.25,1125.3,575.02,1127.1,569.73,2
563.25,565.26,561.25,569.27,559.24,573.27,571.27,567.26,577.28,557.24,2
575.31,574.31,586.84,586.34,582.83,583.33,588.34,581.83,572.3,582.33,2
586.87,579.8,588.15,587.51,584.94,574.01,577.87,590.08,583.65,580.44,2
573.29,573.75,579.33,572.82,574.22,582.12,577.94,582.59,579.8,578.87,2
578.22,579.4,581.78,574.65,573.47,580.59,585.34,1157.6,588.9,586.53,2
560.65,554.13,570.43,562.82,556.3,559.56,569.34,555.22,561.73,553.04,2
565.4,572.95,564.45,573.89,566.34,569.17,582.39,568.23,561.62,583.33,2
568.16,567.5,568.83,570.16,570.83,566.83,566.16,569.5,591.5,565.5,2
1134.6,2259.8,1142.8,1133.3,1141.4,1110.2,1136,1111.6,1112.9,2261.1,2
156.23,157.93,168.12,236.05,154.53,163.03,237.75,247.93,309.07,234.35,2
152.43,148.72,150.58,156.15,161.73,163.59,154.29,314.16,303.01,317.88,2
153.92,152.51,151.1,156.74,155.33,158.16,231.59,235.82,227.35,228.76,2
156.14,157.67,160.73,159.2,150.02,154.61,234.21,168.38,232.68,169.92,2
154.73,156.36,231.28,232.91,153.1,234.54,157.99,309.46,307.83,311.09,2
157.04,160.21,155.45,237.93,317.24,152.28,236.35,153.86,312.48,233.17,2
155.77,153.5,156.91,159.19,152.36,237.64,233.09,154.64,314.96,238.78,2
236.7,240.44,159.46,155.72,161.95,241.68,156.97,235.46,158.22,239.19,2
155.83,151.94,161.44,151.51,152.37,157.12,160.58,155.4,150.65,152.81,2
152.64,154.58,151.19,156.04,153.13,158.46,156.52,153.61,152.16,155.55,2
253.2,251.57,168.53,236.84,246.25,242.98,247.48,252.79,248.7,249.52,2
234.29,233.83,235.2,234.74,235.66,156.5,249.39,312.08,236.12,156.04,2
158.43,156.13,157.66,236.88,153.82,239.19,163.05,312.25,237.65,241.5,2
240.57,239.67,157.4,158.29,156.5,238.78,241.46,259.35,248.62,160.98,2
238.55,245.71,161.42,232.98,160.62,164.6,248.89,163.8,236.16,252.07,2
234.17,230.61,229.9,235.6,236.31,232.75,232.04,313.18,153.03,228.48,2
156.78,154.96,308.1,306.28,311.74,313.57,309.92,151.31,149.49,162.25,2
305.76,152.88,303.48,155.16,308.04,301.2,150.6,312.6,314.89,298.91,2
306.36,153.18,309.31,156.13,304.89,151.71,303.42,301.94,310.78,299,2
304.44,154.3,152.91,164.03,303.05,150.13,310,311.39,308.61,321.12,2
304.43,302.96,152.95,305.9,301.49,308.84,150.01,157.36,151.48,155.89,2
303.84,306.02,153.01,150.83,301.65,157.38,310.39,155.2,314.77,161.75,2
302.26,151.13,303.56,300.96,306.17,299.65,149.83,304.87,298.35,297.05,2
151.83,307.28,308.48,304.87,153.04,309.69,303.66,154.24,313.3,306.07,2
312.54,311.1,306.29,154.83,313.51,306.77,308.7,314.47,309.18,157.71,2
301.99,302.56,151.28,303.12,305.37,151.84,299.74,298.06,153.53,307.05,2
313.21,311,311.44,313.65,314.98,314.54,312.77,315.87,305.69,309.23,2
304.51,305.05,303.97,305.58,306.66,152.79,307.74,308.81,313.12,307.2,2
305.75,306.59,156.22,312.43,304.92,310.76,311.6,313.27,307.42,304.08,2
304.71,151.84,301.61,302.64,152.87,305.74,149.77,310.91,296.44,300.58,2
304.91,305.7,302.54,303.33,304.12,308.07,153.25,301.75,150.88,306.49,2
303.98,304.88,303.09,152.44,306.66,302.2,151.55,153.33,307.55,308.44,2
217.15,217.47,218.12,219.42,219.53,217.04,218.77,171.06,214.77,216.5,2
179.78,179.9,181.64,180.27,181.76,169.11,181.27,169.24,180.15,181.39,2
213.24,213.34,213.45,213.13,214.3,214.19,213.56,213.66,215.57,215.68,2
216.98,219.94,219.81,217.11,216.84,216.44,213.74,214.28,213.88,213.61,2
182.59,182.73,168.44,168.58,167.5,182.46,167.37,184.48,184.62,167.23,2
312.17,306.25,313.65,304.77,310.69,298.85,303.29,318.09,349.15,300.33,2
300.56,295.19,296.98,305.93,298.77,302.35,293.4,304.14,307.72,313.08,2
297.97,300.91,299.44,303.84,292.1,296.51,293.57,306.78,309.72,311.18,2
303.6,301.81,305.38,310.74,296.45,308.95,307.17,298.24,312.53,294.67,2
301.12,302.69,308.96,304.26,313.67,312.1,288.57,307.39,290.14,305.83,2
303.97,301.27,299.92,309.37,302.62,313.43,298.57,305.32,318.83,293.16,2
300.3,302.02,298.59,305.45,296.87,308.88,303.74,598.89,600.61,307.17,2
301.84,308.12,296.12,295.55,298.98,305.27,301.26,318.99,318.41,304.69,2
302.43,309.11,301.21,307.89,296.36,295.75,307.29,299.39,305.47,298.79,2
303.22,302.33,301.43,306.79,301.88,297.41,305.9,313.04,308.13,306.35,2
299.43,304.73,299.91,300.4,305.21,306.65,310.02,316.76,312.43,302.32,2
306.71,307.7,302.76,298.82,311.64,309.67,295.86,308.68,296.85,305.72,2
299.48,296.43,297.44,298.46,302.52,306.58,292.37,303.54,293.38,301.51,2
302.24,309.88,303.08,299.69,308.18,300.54,301.39,309.03,298.84,297.99,2
299.73,300.64,303.37,301.55,304.28,305.19,302.46,314.3,306.1,298.82,2
316.56,316.67,306.01,305.09,316.46,305.91,293.72,308.98,307.75,306.11,2
266.02,266.13,265.91,263.54,264.83,265.15,265.05,264.94,266.23,322.67,2
313.78,313.67,314.11,313.89,313.56,314,314.22,313.45,313.23,314.33,2
267.38,265.86,266,465.08,267.24,269.17,268.76,231.37,229.85,268.89,2
266.88,263.6,267.02,265.6,263.75,316.72,263.89,316.86,316.44,265.74,2
614.68,1222.7,1226,611.34,1219.3,618.02,1229.4,608,1837.4,1834,2
593.13,608.66,590.03,586.92,633.5,599.35,639.72,605.56,596.24,611.77,2
112.04,115.9,23.18,108.17,27.043,119.76,104.31,185.44,189.3,181.58,2
629.17,626.53,631.81,621.24,642.39,1258.3,637.1,1237.2,1255.7,655.6,2
651.52,660.25,648.61,634.07,657.34,628.25,20.36,1282.7,631.16,1212.9,2
652,601.85,654.09,649.91,1224.6,1199.5,603.94,599.76,1195.3,1201.6,2
626.74,624.47,617.63,619.91,1237.5,1242.1,610.79,615.35,1248.9,1258,2
665.81,663.67,685.08,689.36,1365.9,659.39,1335.9,680.8,657.25,687.22,2
632.89,624.92,651.1,629.47,644.84,657.93,621.5,623.21,1256.1,631.75,2
634,634.91,627.65,631.28,628.56,643.07,633.1,641.26,630.38,651.24,2
618.71,619.88,617.54,652.56,629.22,623.38,616.38,1240.9,1218.7,649.06,2
629.25,629.95,614.59,657.19,636.24,636.93,612.49,666.27,611.79,622.27,2
587.95,586.19,589.71,582.67,580.91,584.43,635.48,593.23,591.47,633.72,2
620.57,1226.3,619.75,613.98,1225.5,648.59,1227.1,612.33,617.27,611.5,2
624.67,626.05,628.8,649.44,627.43,631.55,1252.1,1253.5,623.3,1250.7,2
167.84,170.27,162.97,172.7,330.81,335.68,415.95,501.08,252.97,340.54,2
170.69,173.24,168.15,341.39,343.93,257.31,338.84,514.63,428.01,165.6,2
350.21,341.29,359.14,327.91,339.06,336.83,330.14,325.68,334.6,352.44,2
160.62,162.56,319.31,321.25,158.69,166.43,317.38,323.18,400.59,398.66,2
165.51,328.92,163.41,326.82,331.01,247.21,167.6,320.54,337.3,324.73,2
166.95,164.91,171.02,331.85,329.82,162.87,333.89,337.96,327.78,494.73,2
170.59,167.84,165.09,338.43,341.18,509.02,173.34,255.88,162.33,253.13,2
163.91,162.05,327.83,325.96,160.19,165.78,158.32,245.87,156.46,244.01,2
160.76,159.19,319.95,321.51,163.88,162.32,318.39,240.35,399.55,168.56,2
167.22,171.62,339.81,170.15,168.68,171.13,169.17,169.66,331.01,168.2,2
173.33,166.53,165.97,172.77,167.1,163.14,173.9,332.5,164.84,171.63,2
164.32,160.45,163.21,163.77,320.89,161,159.89,321.45,320.34,319.79,2
161.76,161.28,160.8,169.44,321.13,322.09,169.92,166.56,160.32,162.24,2
160.4,161.5,159.29,163.71,162.61,320.79,164.82,324.11,321.9,319.69,2
169.04,163.29,164.44,165.59,338.07,332.32,158.69,175.94,167.89,323.12,2
175.45,168.36,177.22,182.54,178.99,173.68,166.59,189.63,171.91,184.31,2
162.5,160.98,323.47,321.95,242.98,403.96,241.46,165.53,159.46,167.05,2
161.49,160.59,162.39,322.98,322.08,164.2,323.89,166.91,159.69,166,2
160.39,159.4,319.79,162.35,318.8,320.77,240.09,321.75,317.82,163.34,2
315.51,313.29,311.06,317.73,157.75,322.17,319.95,155.53,308.84,628.79,2
327.64,331.02,324.26,182.4,334.4,175.64,179.02,320.89,185.78,351.29,2
160.75,158.52,156.29,319.27,317.04,321.51,332.67,330.44,165.22,323.74,2
158.99,160.66,157.31,324.67,314.63,312.96,316.3,164.01,317.98,329.69,2
158.21,156.24,316.43,314.45,160.19,312.47,318.4,472.66,162.17,154.26,2
160.82,320.02,159.2,321.65,318.4,157.58,162.45,323.27,326.52,164.07,2
172.12,173.77,344.23,342.58,345.89,170.46,340.92,160.53,182.05,178.74,2
160.04,321.58,320.08,160.54,161.04,318.58,319.08,158.54,320.58,317.08,2
159.56,318.58,159.02,317.51,320.17,319.11,316.45,316.98,157.96,322.3,2
318.72,158.1,158.61,160.62,318.22,319.23,314.69,162.13,322.25,166.66,2
173.94,338.77,338.24,169.12,174.47,337.7,169.65,170.19,340.91,346.27,2
157.7,156.67,315.39,314.37,312.32,318.47,311.3,158.72,469,160.77,2
159.19,318.37,317.29,160.27,158.1,316.21,323.79,319.46,476.48,321.62,2
316.39,317.99,319.6,309.96,311.57,332.45,322.81,329.24,374.21,324.42,2
170.47,340.93,342.62,172.15,344.31,173.84,339.24,334.18,345.99,513.09,2
161.77,162.73,323.54,319.68,324.5,318.72,329.31,321.61,328.35,166.58,2
159.23,317.48,318.45,160.2,321.38,316.5,158.25,162.16,319.43,322.36,2
316.06,314,318.13,322.26,311.93,326.39,320.19,630.06,330.52,632.12,2
318.13,315.63,320.64,330.66,325.65,333.16,313.12,328.15,335.67,338.17,2
316.57,319.11,314.04,321.64,336.83,326.7,334.3,633.15,311.51,339.37,2
342.88,339.95,337.02,334.09,325.3,328.23,345.81,331.16,351.67,322.37,2
326.68,329.12,316.93,331.56,319.37,314.49,312.06,309.62,334,321.81,2
327.68,329.38,317.44,319.14,325.97,334.5,320.85,322.56,315.73,324.26,2
317.18,319.12,315.25,322.98,313.31,326.85,632.43,324.92,634.37,330.72,2
325.98,321.89,313.21,320.87,322.41,316.78,313.72,323.94,323.43,324.96,2
318.69,317.6,320.87,325.22,324.13,311.08,312.16,327.39,330.65,323.04,2
316.96,314.88,314.37,312.81,313.85,316.44,317.48,319.04,315.92,318.52,2
318.44,316.4,328.65,315.89,316.91,318.95,315.38,317.93,317.42,333.75,2
326.85,321.76,328.12,320.49,323.03,315.4,316.67,325.57,329.39,324.3,2
319.64,324.71,317.95,328.09,321.33,329.79,326.4,323.02,345.01,312.87,2
322,323.99,331.94,329.95,316.04,318.02,339.89,314.05,341.88,349.83,2
313.59,314.65,318.9,315.71,319.97,321.03,317.84,312.52,330.6,323.15,2
323.01,320.92,325.09,318.84,327.18,329.26,316.76,333.43,314.67,648.1,2
327.48,317.88,318.95,330.68,333.88,326.41,324.28,325.35,323.21,334.95,2
633.73,630.34,640.51,1897.8,626.95,1894.4,1264.1,637.12,657.45,650.67,2
636.84,632.98,640.7,1906.7,1902.8,629.12,644.56,659.99,1269.8,648.42,2
639.04,19.076,629.5,25.434,616.78,635.86,12.717,626.32,642.22,15.896,2
627.67,624.28,631.07,620.89,1252,637.85,1248.6,1255.3,644.64,1245.2,2
635.65,632.72,641.51,638.58,629.79,1904,1901.1,647.37,1906.9,1912.8,2
640.65,638.03,648.49,645.88,658.95,669.41,656.34,624.96,622.34,1286.5,2
634.77,633.37,637.58,1902.9,1901.5,1268.1,629.16,1897.3,638.99,626.35,2
628.4,626.41,1256.8,630.4,1254.8,632.39,636.38,622.42,640.37,634.39,2
637.02,649.16,638.07,637.55,648.63,654.44,678.19,642.82,638.6,647.57,2
640.67,649.83,636.09,641.98,651.79,646.56,650.48,643.94,633.47,675.35,2
634.2,634.67,636.06,633.74,641.15,636.98,640.69,642.54,642.08,635.13,2
632.48,633.01,631.95,631.42,641.5,633.54,630.89,638.85,639.91,636.2,2
634.42,635.59,637.92,633.26,630.93,639.08,655.38,656.54,644.9,642.57,2
643.21,647.23,652.59,655.27,637.85,661.97,665.99,656.61,682.07,663.31,2
632.07,630.79,633.34,629.51,634.62,635.9,1261.6,1262.9,1893.6,637.18,2
636.78,635.42,638.14,634.05,655.87,657.23,654.5,632.69,653.14,631.32,2
1273.5,1263.8,1276,1262.5,1266.2,1271.1,1274.8,1261.3,1272.3,1265,2
169.14,171.83,166.46,174.51,163.77,185.25,182.56,255.05,252.37,85.913,2
170.72,173.72,167.73,176.71,164.73,185.7,188.69,161.74,179.71,257.58,2
167.5,169.59,165.4,173.78,171.68,175.87,163.31,253.34,182.15,339.18,2
169.28,166.75,164.22,174.33,171.8,176.85,252.65,161.7,255.18,184.43,2
170.85,168.34,165.83,178.39,173.36,188.44,253.77,175.88,185.93,85.426,2
168.89,171.2,166.57,175.83,178.14,180.45,164.26,187.39,185.08,173.51,2
168.93,170.91,166.94,172.9,164.95,162.97,178.86,176.88,174.89,254.38,2
343.31,344.99,348.34,341.64,338.29,175.84,339.97,174.17,346.66,358.39,2
170.5,171.02,171.54,169.98,172.06,169.46,168.94,176.74,175.7,176.22,2
170.62,171.15,167.94,169.55,168.48,167.41,171.69,169.01,170.08,164.74,2
168.92,169.42,170.41,168.42,171.41,167.93,172.4,172.9,170.91,174.39,2
169.08,169.56,168.61,170.52,171,172.44,170.04,168.13,171.96,172.92,2
169.21,168.16,167.11,170.26,166.05,165,171.31,174.46,163.95,173.41,2
167.67,165.46,166.56,169.87,168.77,172.08,164.36,173.18,251.5,175.39,2
169.87,171.89,167.85,165.83,175.94,177.96,179.98,163.81,337.72,182.01,2
169.06,168.08,170.04,167.1,171.99,172.97,171.01,174.92,173.95,175.9,2
169.47,168.36,170.58,171.69,172.79,173.9,167.26,175.01,176.12,177.22,2
171.88,170.03,173.72,168.18,166.33,177.42,164.48,513.78,181.12,162.64,2
168.16,166.03,170.29,174.54,163.9,178.8,161.77,183.06,172.42,502.35,2
172.05,176.46,169.84,185.28,174.26,165.43,167.64,178.67,187.49,17.646,2
166.92,336.58,169.66,333.84,164.18,339.31,331.11,180.6,161.45,667.68,2
170.81,168.75,172.87,166.69,164.64,174.93,183.16,514.49,176.98,162.58,2
171.36,173.81,166.46,168.91,176.25,164.01,161.57,181.15,518.97,193.39,2
168.04,169.51,170.99,167.05,169.02,167.54,170.5,173.95,168.53,166.56,2
166.9,170.05,171.1,182.12,168.47,167.42,166.37,172.67,181.07,180.02,2
169.32,168.78,174.17,169.86,173.63,174.71,168.24,171.48,175.79,172.02,2
172.84,173.36,174.4,170.76,167.11,170.24,166.59,168.68,167.64,168.16,2
168.52,167.53,172.51,166.53,169.52,171.51,174.51,165.53,176.5,177.5,2
168.2,170.38,167.11,174.75,166.02,164.92,172.57,171.48,163.83,173.66,2
174.17,176.09,181.83,170.34,179.91,172.26,178,168.43,183.74,187.57,2
171.07,170.08,172.07,173.06,169.08,175.05,174.06,178.04,179.03,177.04,2
168.94,168.78,169.09,181.06,170.17,168.63,170.32,167.71,170.01,169.24,2
339.09,341.37,336.81,348.19,345.92,334.54,343.64,352.75,350.47,332.26,2
340.22,333.77,337,338.61,332.16,330.55,335.39,345.06,341.84,349.9,2
32.008,35.565,441,437.44,444.56,448.11,430.33,24.895,113.81,433.89,2
333.73,335.78,331.69,339.88,343.97,337.83,341.92,348.07,1001.2,667.47,2
333.39,335.69,331.09,340.29,354.09,342.59,328.8,666.79,358.69,1000.2,2
331.83,329.87,333.79,337.72,335.76,327.9,993.53,339.68,343.61,661.7,2
332.17,330.69,335.12,995.03,338.07,993.55,339.55,342.5,333.64,343.98,2
331.43,333.21,336.78,329.65,340.34,994.29,662.86,996.08,664.65,335,2
332.78,331.81,331.32,338.58,332.29,336.16,330.36,344.38,334.23,330.84,2
331.38,331.84,994.59,994.13,663.22,332.3,1326,662.75,330.45,334.15,2
330.78,330.29,332.25,329.8,331.76,331.27,329.31,333.72,333.23,328.82,2
333.85,332.73,334.96,338.31,336.08,330.5,329.38,340.54,339.43,327.15,2
349.8,352.07,350.93,349.23,356.03,352.63,346.4,345.26,351.5,353.77,2
342.7,349.25,343.79,341.61,340.52,345.97,339.42,347.06,348.16,338.33,2
334.55,333.54,332.53,336.56,335.56,331.53,999.62,339.59,998.61,337.57,2
334.71,333.17,337.78,331.64,336.24,339.31,342.38,1007.2,330.1,1001.1,2
330.92,329.98,332.79,329.04,331.85,659.96,337.48,335.6,989.94,660.9,2
