-1774.7,590.07,-355.7,252.5,-195.69,158.44,-136.66,119.07,-105.49,93.216,-83.108,77.051,-71.186,2
-1773.9,590.85,-354.93,253.26,-194.95,159.16,-135.96,119.74,-104.85,93.83,-82.528,77.594,-70.682,2
-1774,590.7,-355.07,253.12,-195.08,159.04,-136.08,119.64,-104.94,93.754,-82.588,77.551,-70.707,2
-1774.9,589.85,-355.92,252.29,-195.9,158.23,-136.86,118.88,-105.67,93.047,-83.266,76.905,-71.32,2
-1775,589.74,-356.02,252.18,-196,158.14,-136.95,118.8,-105.74,92.986,-83.318,76.863,-71.352,2
-1774.8,589.96,-355.8,252.4,-195.78,158.36,-136.73,119.02,-105.53,93.194,-83.112,77.066,-71.152,2
-1774.8,589.96,-355.8,252.4,-195.78,158.36,-136.73,119.02,-105.53,93.204,-83.099,77.082,-71.133,2
-1774.7,590.01,-355.76,252.45,-195.73,158.41,-136.68,119.07,-105.48,93.251,-83.052,77.129,-71.085,2
-1775,589.71,-356.05,252.15,-196.03,158.11,-136.97,118.78,-105.77,92.966,-83.335,76.849,-71.363,2
-1775.1,589.62,-356.14,252.07,-196.11,158.03,-137.06,118.7,-105.85,92.885,-83.415,76.769,-71.442,2
-1774.5,590.19,-355.57,252.63,-195.56,158.58,-136.51,119.23,-105.32,93.404,-82.906,77.268,-70.955,2
-1774.3,590.41,-355.36,252.84,-195.35,158.79,-136.31,119.43,-105.12,93.595,-82.721,77.447,-70.782,2
-1774.9,589.78,-355.98,252.22,-195.96,158.18,-136.91,118.84,-105.7,93.029,-83.273,76.908,-71.306,2
-1775.1,589.67,-356.09,252.11,-196.07,158.08,-137.01,118.74,-105.8,92.934,-83.365,76.82,-71.39,2
-1774.3,590.44,-355.31,252.9,-195.28,158.86,-136.23,119.5,-105.08,93.607,-82.752,77.36,-70.934,2
-1772.7,591.97,-353.87,254.22,-194.12,159.84,-135.46,120.05,-104.75,93.717,-82.846,77.087,-71.353,2
-1775.2,589.55,-356.16,252.11,-195.99,158.24,-136.78,119.04,-105.47,93.28,-83.033,77.113,-71.158,2
-1775.4,589.4,-356.31,251.98,-196.11,158.13,-136.87,118.96,-105.53,93.241,-83.053,77.113,-71.139,2
-1774.8,589.97,-355.75,252.53,-195.58,158.64,-136.37,119.44,-105.08,93.661,-82.664,77.468,-70.821,2
-1774,590.75,-354.97,253.29,-194.83,159.36,-135.68,120.1,-104.45,94.253,-82.11,77.981,-70.349,2
-1775.2,589.52,-356.19,252.1,-195.99,158.25,-136.75,119.08,-105.4,93.364,-82.93,77.234,-71.02,2
-1775.4,589.36,-356.35,251.94,-196.14,158.1,-136.89,118.95,-105.53,93.238,-83.049,77.122,-71.125,2
-1775.4,589.4,-356.3,251.98,-196.1,158.14,-136.84,119,-105.48,93.295,-82.988,77.187,-71.055,2
-1775,589.74,-355.96,252.33,-195.76,158.49,-136.5,119.34,-105.14,93.63,-82.656,77.516,-70.73,2
-1775.3,589.46,-356.25,252.04,-196.05,158.2,-136.79,119.05,-105.43,93.342,-82.944,77.229,-71.016,2
-1775.5,589.26,-356.44,251.85,-196.23,158.01,-136.97,118.87,-105.61,93.17,-83.111,77.066,-71.175,2
-1774.9,589.89,-355.81,252.47,-195.62,158.62,-136.38,119.45,-105.04,93.717,-82.583,77.575,-70.686,2
-1774.6,590.21,-355.5,252.78,-195.31,158.93,-136.07,119.76,-104.73,94.028,-82.272,77.885,-70.376,2
-1775.2,589.56,-356.14,252.14,-195.94,158.3,-136.69,119.15,-105.33,93.445,-82.842,77.33,-70.917,2
-1775.5,589.29,-356.41,251.88,-196.2,158.05,-136.94,118.91,-105.57,93.214,-83.064,77.117,-71.121,2
-1773.5,591.2,-354.58,253.6,-194.63,159.44,-135.74,119.88,-104.83,93.71,-82.81,77.138,-71.316,2
-1772.9,591.79,-354.04,254.07,-194.24,159.74,-135.55,119.98,-104.82,93.639,-82.941,76.967,-71.505,2
-1775.2,589.57,-356.12,252.19,-195.88,158.38,-136.6,119.24,-105.26,93.477,-82.86,77.247,-71.076,2
-1775.5,589.31,-356.36,251.96,-196.09,158.19,-136.76,119.1,-105.37,93.405,-82.9,77.238,-71.054,2
-1774.4,590.39,-355.3,253,-195.06,159.19,-135.8,120.03,-104.49,94.235,-82.124,77.954,-70.403,2
-1774.1,590.66,-355.03,253.28,-194.78,159.48,-135.5,120.34,-104.17,94.565,-81.786,78.301,-70.049,2
-1775.3,589.47,-356.2,252.13,-195.91,158.39,-136.56,119.32,-105.14,93.641,-82.658,77.484,-70.809,2
-1775.6,589.16,-356.51,251.83,-196.2,158.1,-136.82,119.07,-105.37,93.427,-82.85,77.315,-70.954,2
-1771.7,593.18,-355.01,251.4,-194.59,161.28,-135.37,119.4,-104.52,93.513,-84.054,76.439,-71.122,2
-1774.3,592.62,-353.96,252.05,-195.49,159.57,-136.71,118.71,-104.9,93.273,-84.206,76.102,-71.843,2
-1774.6,592.66,-353.82,252.08,-195.2,160.34,-135.89,119.03,-105.04,93.095,-84.128,76.34,-71.848,2
-1778.1,590.95,-353.42,253.22,-194.9,159.44,-137.09,118.62,-104.46,94.069,-83.313,77.02,-71.024,2
-1774.4,593.04,-353.63,251.54,-196.42,159.15,-136.52,118.9,-105.01,93.214,-83.735,77.048,-71.102,2
-1774.2,593.25,-353.42,251.74,-196.22,159.34,-136.32,119.09,-104.82,93.394,-83.562,77.214,-70.944,2
-1774.2,593.22,-353.46,251.71,-196.25,159.32,-136.34,119.08,-104.84,93.387,-83.562,77.221,-70.929,2
-1774.7,592.71,-353.96,251.21,-196.75,158.83,-136.83,118.6,-105.31,92.922,-84.018,76.774,-71.366,2
-1774.9,592.48,-354.18,250.98,-196.97,158.6,-137.05,118.37,-105.53,92.704,-84.234,76.561,-71.577,2
-1773.8,593.61,-353.06,252.1,-195.87,159.69,-135.98,119.43,-104.5,93.709,-83.256,77.509,-70.66,2
-1774.5,592.88,-353.79,251.37,-196.59,158.98,-136.68,118.74,-105.16,93.059,-83.887,76.898,-71.249,2
-1774.9,592.54,-354.13,251.04,-196.92,158.66,-137,118.43,-105.47,92.756,-84.183,76.61,-71.529,2
-1773.9,593.56,-353.12,252.03,-195.95,159.6,-136.09,119.3,-104.65,93.524,-83.478,77.245,-70.969,2
-1773.1,594.31,-352.41,252.67,-195.39,160.06,-135.74,119.53,-104.54,93.52,-83.591,77.034,-71.265,2
-1775.4,592.09,-354.52,250.72,-197.14,158.55,-136.98,118.57,-105.21,93.136,-83.7,77.179,-70.895,2
-1775.6,591.81,-354.79,250.47,-197.37,158.34,-137.16,118.42,-105.33,93.054,-83.748,77.165,-70.876,2
-1774.6,592.89,-353.72,251.52,-196.34,159.35,-136.18,119.37,-104.42,93.921,-82.926,77.938,-70.155,2
-1774,593.42,-353.2,252.03,-195.85,159.81,-135.75,119.77,-104.05,94.254,-82.633,78.19,-69.945,2
-1775.5,591.91,-354.69,250.57,-197.26,158.46,-137.03,118.56,-105.18,93.214,-83.577,77.346,-70.685,2
-1775.7,591.71,-354.89,250.37,-197.46,158.26,-137.23,118.36,-105.37,93.02,-83.769,77.156,-70.872,2
-1769.2,593.47,-356.05,251.18,-194.08,160.8,-136.9,118.61,-103.93,94.058,-84.53,75.679,-71.451,2
-1774.1,591.64,-355.56,251.44,-194.57,160.82,-136.24,118.72,-104.58,93.787,-83.876,76.4,-71.47,2
-1774.4,591.52,-355.75,250.86,-195.36,160.35,-136.24,118.81,-104.73,93.61,-83.707,76.86,-71.172,2
-1776.3,590.6,-355.51,251.57,-195.05,159.97,-136.88,118.53,-104.44,94.16,-83.323,76.998,-71.024,2
-1774.5,591.77,-355.17,251.34,-195.27,160.2,-136.23,119.13,-104.37,93.671,-83.927,76.766,-70.806,2
-1774.5,591.82,-355.12,251.4,-195.22,160.25,-136.18,119.18,-104.32,93.723,-83.875,76.817,-70.755,2
-1774.1,592.21,-354.73,251.79,-194.83,160.64,-135.79,119.57,-103.93,94.104,-83.496,77.194,-70.38,2
-1774.1,592.22,-354.72,251.79,-194.82,160.65,-135.78,119.57,-103.93,94.11,-83.491,77.2,-70.375,2
-1774.3,591.97,-354.97,251.54,-195.07,160.4,-136.04,119.32,-104.18,93.859,-83.741,76.95,-70.625,2
-1774.3,591.98,-354.96,251.55,-195.06,160.41,-136.03,119.33,-104.17,93.87,-83.73,76.961,-70.614,2
-1774.3,592.03,-354.91,251.61,-195.01,160.46,-135.97,119.39,-104.11,93.924,-83.676,77.014,-70.56,2
-1773.8,592.47,-354.47,252.04,-194.58,160.89,-135.55,119.8,-103.71,94.322,-83.287,77.395,-70.19,2
-1774.1,592.23,-354.71,251.8,-194.81,160.65,-135.79,119.56,-103.94,94.089,-83.519,77.162,-70.422,2
-1774,592.31,-354.64,251.86,-194.77,160.67,-135.79,119.54,-104,94.006,-83.631,77.022,-70.59,2
-1774.6,591.69,-355.26,251.25,-195.38,160.08,-136.37,118.97,-104.55,93.466,-84.154,76.518,-71.073,2
-1773.7,592.58,-354.38,252.12,-194.52,160.92,-135.54,119.78,-103.76,94.229,-83.417,77.227,-70.396,2
-1773.7,592.59,-354.38,252.09,-194.57,160.84,-135.67,119.61,-103.97,93.979,-83.709,76.895,-70.764,2
-1773.8,592.5,-354.47,252,-194.66,160.75,-135.76,119.52,-104.06,93.892,-83.796,76.808,-70.849,2
-1774.1,592.16,-354.8,251.67,-194.99,160.42,-136.07,119.21,-104.36,93.594,-84.085,76.527,-71.121,2
-1774.2,592.1,-354.87,251.61,-195.05,160.36,-136.14,119.15,-104.43,93.533,-84.146,76.468,-71.18,2
-1773.8,592.5,-354.47,252.01,-194.65,160.76,-135.74,119.55,-104.03,93.925,-83.757,76.853,-70.798,2
-1773.7,592.58,-354.39,252.09,-194.57,160.84,-135.66,119.62,-103.96,94,-83.682,76.928,-70.724,2
-1774.1,592.18,-354.79,251.69,-194.97,160.44,-136.05,119.23,-104.34,93.618,-84.06,76.555,-71.092,2
-1774.2,592.13,-354.84,251.64,-195.02,160.39,-136.1,119.18,-104.39,93.57,-84.108,76.507,-71.139,2
-1774.2,592.06,-354.91,251.57,-195.09,160.33,-136.17,119.12,-104.46,93.505,-84.172,76.444,-71.201,2
-1773.6,592.66,-354.31,252.16,-194.5,160.91,-135.59,119.69,-103.9,94.058,-83.629,76.976,-70.681,2
-1773.5,592.82,-354.14,252.33,-194.33,161.08,-135.42,119.86,-103.72,94.236,-83.448,77.16,-70.494,2
-1774.2,592.06,-354.91,251.57,-195.09,160.32,-136.17,119.11,-104.46,93.499,-84.178,76.437,-71.209,2
-1774,592.32,-354.65,251.83,-194.83,160.58,-135.92,119.37,-104.21,93.754,-83.924,76.69,-70.958,2
-1773.3,592.94,-354.08,252.31,-194.44,160.87,-135.74,119.45,-104.2,93.711,-83.992,76.628,-70.982,2
-1773,593.3,-353.71,252.7,-194.05,161.27,-135.32,119.86,-103.8,94.073,-83.673,76.891,-70.785,2
-1775.2,591.07,-355.87,250.65,-195.96,159.53,-136.88,118.5,-104.96,93.131,-84.409,76.352,-71.143,2
-1774.6,591.7,-355.24,251.28,-195.33,160.14,-136.28,119.08,-104.41,93.634,-83.956,76.746,-70.816,2
-1774,592.29,-354.65,251.86,-194.76,160.7,-135.74,119.6,-103.9,94.123,-83.489,77.19,-70.397,2
-1773.5,592.81,-354.14,252.37,-194.26,161.19,-135.26,120.07,-103.46,94.551,-83.08,77.578,-70.031,2
-1774.6,591.72,-355.23,251.28,-195.33,160.13,-136.31,119.04,-104.46,93.569,-84.037,76.648,-70.931,2
-1774.4,591.89,-355.05,251.46,-195.16,160.3,-136.14,119.21,-104.29,93.738,-83.869,76.815,-70.766,2
-1775.1,591.22,-355.72,250.81,-195.78,159.71,-136.69,118.69,-104.77,93.305,-84.253,76.482,-71.047,2
-1774.7,591.64,-355.3,251.22,-195.39,160.09,-136.33,119.03,-104.45,93.602,-83.982,76.725,-70.831,2
-1774.4,591.95,-354.99,251.53,-195.08,160.4,-136.02,119.34,-104.14,93.909,-83.676,77.031,-70.527,2
-1774.4,591.93,-355,251.52,-195.09,160.39,-136.04,119.33,-104.16,93.895,-83.69,77.017,-70.541,2
-1774.8,591.54,-355.4,251.12,-195.49,159.99,-136.43,118.94,-104.54,93.511,-84.071,76.638,-70.916,2
-1774.7,591.6,-355.33,251.19,-195.42,160.06,-136.36,119.01,-104.47,93.584,-83.997,76.715,-70.838,2
-1774.2,592.13,-354.81,251.71,-194.9,160.58,-135.84,119.53,-103.96,94.095,-83.488,77.22,-70.336,2
-1774.9,591.37,-355.56,250.96,-195.65,159.84,-136.58,118.79,-104.69,93.374,-84.202,76.515,-71.033,2
-1774.6,591.68,-355.26,251.26,-195.34,160.14,-136.28,119.09,-104.4,93.655,-83.927,76.783,-70.771,2
-1773.1,593.14,-353.91,252.46,-194.35,160.91,-135.75,119.38,-104.33,93.51,-84.256,76.305,-71.359,2
-1772.1,594.17,-352.9,253.42,-193.43,161.76,-134.97,120.07,-103.74,94.009,-83.857,76.605,-71.155,2
-1774.9,591.35,-355.61,250.87,-195.79,159.65,-136.82,118.51,-105,93.055,-84.511,76.238,-71.257,2
-1774.7,591.62,-355.32,251.19,-195.43,160.04,-136.4,118.97,-104.52,93.532,-84.047,76.67,-70.874,2
-1773.9,592.38,-354.57,251.93,-194.7,160.76,-135.69,119.65,-103.86,94.173,-83.433,77.253,-70.325,2
-1773.6,592.66,-354.28,252.22,-194.41,161.05,-135.4,119.94,-103.57,94.459,-83.148,77.536,-70.045,2
-1774.4,591.89,-355.05,251.46,-195.16,160.31,-136.13,119.23,-104.26,93.786,-83.8,76.908,-70.648,2
-1774.3,592.02,-354.92,251.59,-195.02,160.45,-135.98,119.38,-104.11,93.947,-83.632,77.082,-70.467,2
-1775.1,591.24,-355.69,250.83,-195.77,159.72,-136.68,118.71,-104.75,93.34,-84.203,76.55,-70.959,2
-1774.5,591.85,-355.09,251.43,-195.17,160.31,-136.11,119.27,-104.2,93.876,-83.684,77.051,-70.477,2
-1774.6,591.74,-355.2,251.33,-195.27,160.22,-136.19,119.2,-104.26,93.826,-83.72,77.029,-70.484,2
-1774.4,591.92,-355.01,251.51,-195.09,160.4,-136,119.38,-104.08,94.009,-83.539,77.209,-70.306,2
-1774.9,591.36,-355.58,250.95,-195.65,159.85,-136.56,118.83,-104.62,93.468,-84.074,76.68,-70.828,2
-1775,591.25,-355.68,250.85,-195.75,159.74,-136.66,118.73,-104.73,93.365,-84.177,76.578,-70.93,2
-1774.5,591.76,-355.17,251.35,-195.25,160.24,-136.16,119.22,-104.23,93.851,-83.696,77.053,-70.46,2
-1774.8,591.47,-355.46,251.06,-195.54,159.95,-136.45,118.94,-104.52,93.564,-83.982,76.768,-70.744,2
-1775,591.25,-355.68,250.85,-195.75,159.74,-136.66,118.73,-104.72,93.372,-84.168,76.587,-70.919,2
-1773.4,592.89,-354.13,252.28,-194.47,160.85,-135.75,119.44,-104.22,93.676,-84.05,76.539,-71.108,2
-1772.8,593.45,-353.57,252.84,-193.9,161.42,-135.18,120.02,-103.64,94.249,-83.478,77.109,-70.543,2
-1774.6,591.7,-355.23,251.29,-195.31,160.16,-136.27,119.08,-104.43,93.597,-84.024,76.64,-70.963,2
-1775.8,590.59,-356.25,250.4,-196.04,159.62,-136.61,118.95,-104.37,93.833,-83.637,77.148,-70.372,2
-1774.8,591.57,-355.28,251.36,-195.09,160.55,-135.7,119.83,-103.51,94.667,-82.833,77.918,-69.637,2
-1774.4,591.99,-354.86,251.78,-194.68,160.96,-135.3,120.23,-103.11,95.051,-82.456,78.287,-69.277,2
-1775.1,591.25,-355.6,251.05,-195.41,160.24,-136.01,119.53,-103.81,94.367,-83.129,77.627,-69.923,2
-1775.3,591.09,-355.76,250.89,-195.56,160.08,-136.16,119.37,-103.96,94.219,-83.274,77.485,-70.061,2
-1775.3,591.05,-355.8,250.85,-195.6,160.05,-136.2,119.34,-103.99,94.196,-83.293,77.471,-70.071,2
-1775.8,590.56,-356.28,250.38,-196.06,159.61,-136.62,118.95,-104.36,93.852,-83.608,77.187,-70.323,2
-1775.5,590.86,-355.98,250.68,-195.76,159.91,-136.31,119.25,-104.06,94.151,-83.31,77.483,-70.028,2
-1775.6,590.75,-356.09,250.56,-195.87,159.79,-136.43,119.13,-104.17,94.038,-83.422,77.372,-70.138,2
-1775.6,590.73,-356.11,250.54,-195.89,159.77,-136.45,119.11,-104.19,94.018,-83.441,77.353,-70.157,2
-1775.7,590.65,-356.19,250.47,-195.97,159.7,-136.53,119.04,-104.27,93.942,-83.518,77.276,-70.233,2
-1775.4,590.91,-355.93,250.73,-195.71,159.96,-136.27,119.3,-104.01,94.198,-83.263,77.529,-69.983,2
-1775.3,591.04,-355.8,250.85,-195.59,160.08,-136.15,119.41,-103.9,94.311,-83.153,77.637,-69.878,2
-1775.8,590.5,-356.34,250.32,-196.11,159.56,-136.66,118.9,-104.4,93.813,-83.642,77.157,-70.349,2
-1776,590.4,-356.44,250.22,-196.22,159.45,-136.77,118.8,-104.5,93.713,-83.741,77.058,-70.446,2
-1773.7,592.53,-354.46,252,-194.7,160.68,-135.85,119.39,-104.22,93.708,-83.995,76.604,-71.047,2
-1773.6,592.64,-354.37,252.06,-194.67,160.66,-135.92,119.28,-104.38,93.499,-84.243,76.324,-71.349,2
-1775.7,590.63,-356.24,250.37,-196.11,159.5,-136.78,118.73,-104.63,93.536,-83.955,76.822,-70.691,2
-1775.8,590.53,-356.33,250.3,-196.17,159.47,-136.79,118.74,-104.59,93.602,-83.863,76.938,-70.553,2
-1774.5,591.81,-355.07,251.53,-194.99,160.6,-135.72,119.75,-103.65,94.462,-83.087,77.627,-69.955,2
-1774.3,592.07,-354.8,251.8,-194.7,160.89,-135.42,120.06,-103.33,94.794,-82.743,77.982,-69.589,2
-1775.5,590.8,-356.06,250.56,-195.92,159.71,-136.56,118.96,-104.39,93.789,-83.692,77.092,-70.415,2
-1775.8,590.58,-356.28,250.34,-196.13,159.5,-136.77,118.75,-104.58,93.6,-83.874,76.918,-70.582,2
-1775.7,590.67,-356.2,250.43,-196.05,159.58,-136.69,118.84,-104.5,93.68,-83.796,76.995,-70.506,2
-1775.6,590.7,-356.16,250.46,-196.01,159.61,-136.65,118.87,-104.47,93.719,-83.755,77.037,-70.463,2
-1775.5,590.88,-355.98,250.64,-195.83,159.8,-136.47,119.05,-104.29,93.898,-83.576,77.215,-70.285,2
-1775.9,590.39,-356.47,250.16,-196.32,159.31,-136.95,118.57,-104.76,93.424,-84.047,76.747,-70.75,2
-1775.8,590.56,-356.3,250.33,-196.15,159.48,-136.79,118.74,-104.6,93.586,-83.888,76.905,-70.594,2
-1775.5,590.83,-356.03,250.59,-195.88,159.74,-136.52,119,-104.34,93.842,-83.634,77.157,-70.345,2
-1775.3,591.07,-355.8,250.83,-195.65,159.98,-136.29,119.23,-104.11,94.066,-83.413,77.374,-70.131,2
-1775.9,590.46,-356.4,250.22,-196.25,159.38,-136.89,118.64,-104.7,93.485,-83.988,76.806,-70.693,2
-1775.6,590.73,-356.14,250.49,-195.99,159.64,-136.63,118.9,-104.44,93.738,-83.738,77.052,-70.45,2
-1774.7,591.58,-355.34,251.21,-195.37,160.13,-136.27,119.12,-104.36,93.697,-83.895,76.796,-70.785,2
-1773.6,592.67,-354.32,252.13,-194.57,160.81,-135.74,119.51,-104.11,93.821,-83.879,76.728,-70.912,2
-1776.2,590.14,-356.67,250.02,-196.37,159.34,-136.84,118.76,-104.52,93.707,-83.747,77.042,-70.482,2
-1775.7,590.63,-356.21,250.44,-196.01,159.65,-136.6,118.94,-104.41,93.755,-83.757,76.983,-70.579,2
-1775.1,591.2,-355.65,250.99,-195.46,160.18,-136.09,119.43,-103.94,94.202,-83.336,77.377,-70.215,2
-1774.6,591.69,-355.16,251.48,-194.99,160.64,-135.63,119.87,-103.52,94.605,-82.953,77.739,-69.875,2
-1775,591.31,-355.54,251.1,-195.36,160.27,-135.99,119.51,-103.86,94.27,-83.276,77.428,-70.173,2
-1776,590.37,-356.46,250.2,-196.23,159.43,-136.8,118.75,-104.57,93.609,-83.883,76.878,-70.664,2
-1775.8,590.56,-356.27,250.39,-196.05,159.62,-136.62,118.93,-104.4,93.783,-83.712,77.044,-70.503,2
-1775.2,591.15,-355.69,250.97,-195.48,160.19,-136.05,119.49,-103.85,94.321,-83.184,77.561,-69.998,2
-1775.3,591.02,-355.81,250.85,-195.59,160.08,-136.16,119.39,-103.94,94.242,-83.254,77.502,-70.045,2
-1775.4,590.96,-355.87,250.79,-195.65,160.02,-136.22,119.33,-104,94.182,-83.314,77.442,-70.105,2
-1775.4,590.94,-355.9,250.76,-195.68,159.99,-136.24,119.3,-104.02,94.155,-83.341,77.415,-70.132,2
-1775.9,590.45,-356.39,250.28,-196.16,159.51,-136.72,118.84,-104.49,93.7,-83.789,76.975,-70.565,2
-1776,590.4,-356.43,250.23,-196.2,159.47,-136.76,118.79,-104.53,93.653,-83.835,76.929,-70.61,2
-1774.3,591.96,-354.98,251.53,-195.09,160.38,-136.07,119.26,-104.28,93.719,-83.931,76.705,-70.925,2
-1773.2,593.11,-353.9,252.52,-194.23,161.09,-135.51,119.67,-104.01,93.85,-83.915,76.631,-71.061,2
-1775.7,590.64,-356.26,250.31,-196.23,159.32,-137.02,118.44,-104.96,93.183,-84.31,76.486,-70.983,2
-1775.2,591.1,-355.78,250.83,-195.67,159.92,-136.39,119.07,-104.33,93.778,-83.778,76.93,-70.653,2
-1774.6,591.71,-355.16,251.44,-195.06,160.52,-135.8,119.66,-103.76,94.339,-83.234,77.453,-70.155,2
-1774.2,592.15,-354.73,251.87,-194.65,160.93,-135.41,120.04,-103.4,94.677,-82.917,77.748,-69.883,2
-1774.9,591.45,-355.42,251.19,-195.32,160.27,-136.05,119.41,-104.01,94.091,-83.479,77.212,-70.391,2
-1775.7,590.61,-356.25,250.38,-196.09,159.54,-136.73,118.78,-104.58,93.584,-83.919,76.841,-70.691,2
-1776.6,591.04,-354.3,252.61,-195.21,158.3,-139.48,115.96,-106.33,93.086,-83.786,76.91,-70.905,2
-1776.4,591.29,-354.06,252.86,-194.96,158.54,-139.24,116.2,-106.08,93.331,-83.542,77.153,-70.662,2
-1775.4,592.28,-353.07,253.83,-194,159.48,-138.32,117.1,-105.21,94.171,-82.735,77.925,-69.929,2
-1775.4,592.28,-353.08,253.83,-194.01,159.48,-138.32,117.1,-105.21,94.168,-82.738,77.922,-69.932,2
-1776.2,591.49,-353.86,253.05,-194.78,158.71,-139.08,116.35,-105.94,93.452,-83.437,77.241,-70.593,2
-1776.3,591.4,-353.95,252.96,-194.87,158.62,-139.16,116.26,-106.03,93.364,-83.524,77.155,-70.678,2
-1776,591.7,-353.65,253.26,-194.57,158.93,-138.86,116.57,-105.72,93.682,-83.203,77.48,-70.349,2
-1776.3,591.39,-353.96,252.96,-194.87,158.63,-139.15,116.28,-106.01,93.395,-83.485,77.202,-70.622,2
-1776.5,591.22,-354.13,252.79,-195.03,158.47,-139.31,116.12,-106.16,93.244,-83.633,77.058,-70.761,2
-1775.4,592.32,-353.05,253.84,-194.03,159.41,-138.45,116.89,-105.52,93.758,-83.267,77.267,-70.713,2
-1777,590.72,-354.54,252.5,-195.17,158.49,-139.13,116.45,-105.72,93.763,-83.084,77.591,-70.291,2
-1777.3,590.45,-354.78,252.3,-195.32,158.4,-139.16,116.48,-105.64,93.898,-82.905,77.803,-70.058,2
-1776.3,591.46,-353.79,253.28,-194.37,159.32,-138.28,117.32,-104.84,94.638,-82.221,78.427,-69.495,2
-1774.6,593.1,-352.3,254.55,-193.38,159.99,-137.95,117.3,-105.21,93.954,-83.184,77.237,-70.85,2
-1775.3,592.34,-353.05,253.8,-194.11,159.27,-138.66,116.61,-105.88,93.304,-83.812,76.633,-71.429,2
-1775.4,592.26,-353.11,253.76,-194.13,159.29,-138.6,116.7,-105.74,93.49,-83.577,76.918,-71.097,2
-1775.5,592.14,-353.24,253.64,-194.25,159.17,-138.71,116.6,-105.83,93.405,-83.654,76.849,-71.155,2
-1776,591.73,-353.64,253.24,-194.63,158.8,-139.08,116.25,-106.17,93.083,-83.958,76.563,-71.422,2
-1776.5,591.4,-353.67,253.57,-193.98,159.66,-138.16,117.07,-105.55,93.475,-83.747,76.711,-71.192,2
-1778.3,589.73,-355.12,252.37,-194.58,160.16,-136.57,118.93,-104.51,93.307,-84.503,76.271,-71.046,2
-1778,590.02,-354.89,252.53,-194.5,160.17,-136.61,118.85,-104.59,93.236,-84.555,76.236,-71.072,2
-1776.2,591.37,-354.22,252.51,-194.99,159.53,-137.08,118.73,-104.39,93.632,-84.16,76.489,-71.01,2
-1776.1,591.48,-354.1,252.62,-194.88,159.64,-136.97,118.84,-104.27,93.744,-84.048,76.601,-70.899,2
-1775.8,591.81,-353.77,252.95,-194.55,159.97,-136.64,119.16,-103.95,94.066,-83.728,76.918,-70.584,2
-1776,591.64,-353.94,252.78,-194.72,159.8,-136.81,118.99,-104.12,93.896,-83.898,76.748,-70.754,2
-1775.8,591.76,-353.82,252.9,-194.6,159.92,-136.69,119.11,-104,94.013,-83.782,76.864,-70.639,2
-1775.5,592.14,-353.45,253.28,-194.23,160.28,-136.33,119.46,-103.66,94.347,-83.458,77.176,-70.338,2
-1775.8,591.83,-353.76,252.96,-194.54,159.97,-136.64,119.15,-103.97,94.039,-83.764,76.872,-70.641,2
-1775.8,591.83,-353.76,252.97,-194.54,159.98,-136.64,119.16,-103.96,94.043,-83.761,76.875,-70.638,2
-1775.4,592.18,-353.42,253.28,-194.25,160.24,-136.41,119.35,-103.81,94.152,-83.695,76.898,-70.657,2
-1774.8,592.79,-352.85,253.8,-193.8,160.6,-136.14,119.52,-103.75,94.107,-83.844,76.651,-70.993,2
-1775.4,592.2,-353.44,253.22,-194.38,160.03,-136.7,118.97,-104.28,93.59,-84.344,76.169,-71.456,2
-1774.6,592.98,-352.65,253.99,-193.61,160.79,-135.95,119.7,-103.57,94.285,-83.669,76.822,-70.827,2
-1774.3,593.27,-352.37,254.28,-193.33,161.07,-135.68,119.98,-103.3,94.554,-83.404,77.083,-70.57,2
-1775.1,592.45,-353.19,253.46,-194.14,160.26,-136.48,119.17,-104.09,93.763,-84.188,76.307,-71.338,2
-1775,592.54,-353.1,253.55,-194.05,160.35,-136.39,119.27,-104,93.855,-84.096,76.399,-71.246,2
-1775,592.61,-353.03,253.62,-193.98,160.42,-136.32,119.34,-103.93,93.93,-84.02,76.476,-71.167,2
-1775,592.59,-353.05,253.6,-194,160.41,-136.34,119.32,-103.95,93.913,-84.037,76.459,-71.184,2
-1775,592.6,-353.04,253.61,-193.99,160.42,-136.33,119.33,-103.93,93.929,-84.019,76.48,-71.161,2
-1774.6,592.94,-352.7,253.95,-193.66,160.75,-135.99,119.66,-103.6,94.256,-83.694,76.802,-70.842,2
-1775,592.53,-353.1,253.54,-194.06,160.35,-136.39,119.26,-104,93.858,-84.091,76.406,-71.236,2
-1775,592.63,-353.01,253.64,-193.96,160.44,-136.3,119.36,-103.91,93.954,-83.995,76.503,-71.139,2
-1774.6,593,-352.64,254.01,-193.59,160.81,-135.93,119.73,-103.54,94.32,-83.63,76.866,-70.778,2
-1775.3,592.28,-353.36,253.29,-194.3,160.1,-136.63,119.03,-104.23,93.633,-84.31,76.194,-71.442,2
-1774.9,592.66,-352.97,253.67,-193.93,160.48,-136.26,119.4,-103.87,93.996,-83.951,76.548,-71.093,2
-1774.4,593.15,-352.58,253.94,-193.81,160.44,-136.45,119.09,-104.26,93.559,-84.376,76.188,-71.34,2
-1774.1,593.41,-352.3,254.24,-193.49,160.78,-136.11,119.43,-103.94,93.85,-84.132,76.371,-71.226,2
-1777,590.68,-354.85,251.96,-195.43,159.21,-137.28,118.64,-104.36,93.746,-83.977,76.715,-70.766,2
